Ticker,"Price, $",Momentum,Trend,Unconstrained Target Weight,Constrained Target Weight,Current Position,"Current Position Value, $",Current Weight,Trades (Qty),"Trade Value, $",Post-Trade Positions,"Post-Trade Position Value, $",Post-Trade Weights,Diff to Constrained Target Weight Before Trade,Diff to Constrained Target Weight After Trade,OK?
BCH,459.55,-0.0127388535,-0.08227136198,-0.04750510774,-0.04750510774,0,0,0.00,-0.5985,-275.0510774,-0.5985,-275.0510774,-0.03,-4.80%,-2.00%,YES
BTC,49413,0.1178343949,-0.05240612237,0.03271413627,0.03271413627,0,0,0.00,0.0026,127.1413627,0.0026,127.1413627,0.01,3.30%,2.00%,YES
CRO,0.57835,0.1560509554,-0.006461159516,0.07479489795,0.07479489795,0,0,0.00,947.4349,547.9489795,947.4349,547.9489795,0.05,7.50%,2.00%,YES
DOGE,0.1688775,-0.101910828,-0.07761786951,-0.08976434877,-0.08976434877,0,0,0.00,"-4,131.0624",-697.6434877,"-4,131.0624",-697.6434877,-0.07,-9.00%,-2.00%,YES
ETH,4091.2,0.152866242,-0.03517454824,0.0588458469,0.0588458469,0,0,0.00,0.0949,388.458469,0.0949,388.458469,0.04,5.90%,2.00%,YES
FTT,40.442,-0.06050955414,-0.08594708089,-0.07322831751,-0.07322831751,0,0,0.00,-13.1616,-532.2831751,-13.1616,-532.2831751,-0.05,-7.30%,-2.00%,YES
LINK,19.97,-0.0923566879,-0.06904558464,-0.08070113627,-0.08070113627,0,0,0.00,-30.3962,-607.0113627,-30.3962,-607.0113627,-0.06,-8.10%,-2.00%,YES
LTC,158.09,-0.07961783439,-0.06716412596,-0.07339098018,-0.07339098018,0,0,0.00,-3.3773,-533.9098018,-3.3773,-533.9098018,-0.05,-7.30%,-2.00%,YES
UNI,15.89,-0.152866242,-0.0920294185,-0.1224478303,-0.1224478303,0,0,0.00,-64.4731,-1024.478303,-64.4731,-1024.478303,-0.10,-12.20%,-2.00%,YES
XRP,0.839,0.07324840764,-0.07284680717,0.0002008002359,0.0002008002359,0,0,0.00,0.0000,0,0.0000,0,0.00,0.00%,0.00%,YES
1INCH,0,0.000,0.000,0.000,0.000,0,0.00,0.000,0.000,0.00,0.0000,0.00,0.000,0.00%,0.00%,YES
AAVE,0,0.000,0.000,0.000,0.000,0,0.00,0.000,0.000,0.00,0.0000,0.00,0.000,0.00%,0.00%,YES
ADA,0,0.000,0.000,0.000,0.000,0,0.00,0.000,0.000,0.00,0.0000,0.00,0.000,0.00%,0.00%,YES
ALPHA,0,0.000,0.000,0.000,0.000,0,0.00,0.000,0.000,0.00,0.0000,0.00,0.000,0.00%,0.00%,YES
COMP,0,0.000,0.000,0.000,0.000,0,0.00,0.000,0.000,0.00,0.0000,0.00,0.000,0.00%,0.00%,YES
SRM,0,0.000,0.000,0.000,0.000,0,0.00,0.000,0.000,0.00,0.0000,0.00,0.000,0.00%,0.00%,YES
SUSHI,0,0.000,0.000,0.000,0.000,0,0.00,0.000,0.000,0.00,0.0000,0.00,0.000,0.00%,0.00%,YES
WAVES,0,0.000,0.000,0.000,0.000,0,0.00,0.000,0.000,0.00,0.0000,0.00,0.000,0.00%,0.00%,YES
XLM,0,0.000,0.000,0.000,0.000,0,0.00,0.000,0.000,0.00,0.0000,0.00,0.000,0.00%,0.00%,YES
TRX,0,0.000,0.000,0.000,0.000,0,0.00,0.000,0.000,0.00,0.0000,0.00,0.000,0.00%,0.00%,YES
