Ticker,"Price, $",Momentum,Trend,Unconstrained Target Weight,Constrained Target Weight,Current Position,"Current Position Value, $",Current Weight,Trades (Qty),"Trade Value, $",Post-Trade Positions,"Post-Trade Position Value, $",Post-Trade Weights,Diff to Constrained Target Weight Before Trade,Diff to Constrained Target Weight After Trade,OK?
BCH,475.45,0.013,-0.091,-0.039,-0.039,0,0.00,0.000,-0.399,-189.52,-0.3986,-189.52,-0.019,-3.90%,-2.00%,YES
BTC,50519.00,0.089,-0.059,0.015,0.015,0,0.00,0.000,0.000,0.00,0.0000,0.00,0.000,1.50%,1.50%,YES
CRO,0.60,0.217,0.016,0.117,0.117,0.00,0.00,0.000,1621.845,965.28,1621.8447,965.28,0.097,11.70%,2.00%,YES
DOGE,0.18,-0.092,-0.083,-0.088,-0.088,0,0.00,0.000,-3791.705,-675.70,-3791.7045,-675.70,-0.068,-8.80%,-2.00%,YES
ETH,4354.00,0.181,-0.005,0.088,0.088,0,0.00,0.000,0.156,680.69,0.1563,680.69,0.068,8.80%,2.00%,YES
FTT,43.94,-0.013,-0.083,-0.048,-0.048,0,0.00,0.000,-6.399,-281.20,-6.3994,-281.20,-0.028,-4.80%,-2.00%,YES
LINK,19.83,-0.181,-0.084,-0.133,-0.133,0,0.00,0.000,-56.793,-1126.33,-56.7934,-1126.33,-0.113,-13.30%,-2.00%,YES
LTC,161.48,-0.069,-0.075,-0.072,-0.072,0,0.00,0.000,-3.210,-518.36,-3.2102,-518.36,-0.052,-7.20%,-2.00%,YES
UNI,17.33,-0.023,-0.088,-0.056,-0.056,0,0.00,0.000,-20.489,-355.05,-20.4890,-355.05,-0.036,-5.60%,-2.00%,YES
XRP,0.83,-0.122,-0.093,-0.107,-0.107,0.00,0.00,0.000,-1055.056,-872.03,-1055.0562,-872.03,-0.087,-10.70%,-2.00%,YES
1INCH,0.00,0.000,0.000,0.000,0.000,0,0.00,0.000,0.000,0.00,0.0000,0.00,0.000,0.00%,0.00%,YES
AAVE,0.00,0.000,0.000,0.000,0.000,0,0.00,0.000,0.000,0.00,0.0000,0.00,0.000,0.00%,0.00%,YES
ADA,0.00,0.000,0.000,0.000,0.000,0,0.00,0.000,0.000,0.00,0.0000,0.00,0.000,0.00%,0.00%,YES
ALPHA,0.00,0.000,0.000,0.000,0.000,0,0.00,0.000,0.000,0.00,0.0000,0.00,0.000,0.00%,0.00%,YES
COMP,0.00,0.000,0.000,0.000,0.000,0,0.00,0.000,0.000,0.00,0.0000,0.00,0.000,0.00%,0.00%,YES
SRM,0.00,0.000,0.000,0.000,0.000,0,0.00,0.000,0.000,0.00,0.0000,0.00,0.000,0.00%,0.00%,YES
SUSHI,0.00,0.000,0.000,0.000,0.000,0,0.00,0.000,0.000,0.00,0.0000,0.00,0.000,0.00%,0.00%,YES
WAVES,0.00,0.000,0.000,0.000,0.000,0,0.00,0.000,0.000,0.00,0.0000,0.00,0.000,0.00%,0.00%,YES
XLM,0.00,0.000,0.000,0.000,0.000,0,0.00,0.000,0.000,0.00,0.0000,0.00,0.000,0.00%,0.00%,YES
TRX,0.00,0.000,0.000,0.000,0.000,0,0.00,0.000,0.000,0.00,0.0000,0.00,0.000,0.00%,0.00%,YES
